action_count_0,action_count_1,avg_sinr_db,avg_tos_s,baseline_avg_sinr_db,baseline_avg_tos_s,baseline_ho_count,baseline_outage_time_s,baseline_rb_per_s_ue,baseline_reward,baseline_rlf_count,baseline_uho_count,baseline_uho_per_ho,dense_reward,dqn_avg_sinr_db,dqn_avg_tos_s,dqn_ho_count,dqn_outage_time_s,dqn_rb_per_s_ue,dqn_reward,dqn_rlf_count,dqn_uho_count,dqn_uho_per_ho,episode,extra_ho,extra_rb_per_s_ue,ho_count,kpi_score,method,outage_fraction,outage_time_s,outage_time_saved_s,rb_count,rb_per_s_ue,reward,reward_gain,rlf_count,rlf_delta,short_tos_count,sinr_gain_db,uho_count,uho_delta,uho_per_ho,uho_per_ho_delta
,,2.92491217390568,2.4285714285714244,,,,,,,,,,12.455765829949193,,,,,,,,,,0,,,7,24.049891536086122,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,24.049891536086122,,1,,3,,3,,0.42857142857142855,
,,2.4822239345127555,2.1199999999999988,,,,,,,,,,11.799717291315115,,,,,,,,,,0,,,5,15.199535667135157,Standard-A3,0.1,1.8,,53,2.9444444444444446,15.199535667135157,,2,,1,,1,,0.2,
83,7,2.183088512719461,2.7999999999999954,,,,,,,,,,1716.5512033703517,,,,,,,,,,0,,,6,32.511252602225085,Simple-DQN-HO,0.07777777777777778,1.4,,49,2.7222222222222223,32.511252602225085,,1,,0,,0,,0.0,
,,,,2.92491217390568,2.4285714285714244,7,1.8,3.888888888888889,24.049891536086122,1,3,0.42857142857142855,,2.183088512719461,2.7999999999999954,6,1.4,2.7222222222222223,32.511252602225085,1,0,0.0,0,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.40000000000000013,,,,8.461361066138963,,0,,-0.7418236611862192,,-3,,-0.42857142857142855
,,3.06197538248283,2.51428571428571,,,,,,,,,,16.438897525023698,,,,,,,,,,1,,,7,27.757458048248033,Unsafe-A3-0/0/0,0.06666666666666667,1.2,,70,3.888888888888889,27.757458048248033,,1,,3,,3,,0.42857142857142855,
,,2.618382868165603,2.1999999999999984,,,,,,,,,,15.780814367809958,,,,,,,,,,1,,,5,18.89776812751124,Standard-A3,0.06666666666666667,1.2,,53,2.9444444444444446,18.89776812751124,,2,,1,,1,,0.2,
84,6,2.5450410531732977,2.866666666666662,,,,,,,,,,1725.7845647301785,,,,,,,,,,1,,,6,34.39775277841737,Simple-DQN-HO,0.06666666666666667,1.2,,48,2.6666666666666665,34.39775277841737,,1,,0,,0,,0.0,
,,,,3.06197538248283,2.51428571428571,7,1.2,3.888888888888889,27.757458048248033,1,3,0.42857142857142855,,2.5450410531732977,2.866666666666662,6,1.2,2.6666666666666665,34.39775277841737,1,0,0.0,1,-1,-1.2222222222222223,,,paired_delta_vs_unsafe,,,0.0,,,,6.640294730169337,,0,,-0.5169343293095325,,-3,,-0.42857142857142855
,,2.183268508804532,2.079999999999999,,,,,,,,,,22.883903927968134,,,,,,,,,,2,,,5,28.19032901684561,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,53,2.9444444444444446,28.19032901684561,,1,,1,,1,,0.2,
,,1.6206953367309933,2.1999999999999984,,,,,,,,,,16.618114290802666,,,,,,,,,,2,,,5,24.933379897395792,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,24.933379897395792,,1,,2,,2,,0.4,
84,6,3.4709497241959184,2.866666666666662,,,,,,,,,,1733.5076970617404,,,,,,,,,,2,,,6,37.2648975759507,Simple-DQN-HO,0.05555555555555555,1.0,,48,2.6666666666666665,37.2648975759507,,1,,0,,0,,0.0,
,,,,2.183268508804532,2.079999999999999,5,1.6,2.9444444444444446,28.19032901684561,1,1,0.2,,3.4709497241959184,2.866666666666662,6,1.0,2.6666666666666665,37.2648975759507,1,0,0.0,2,1,-0.2777777777777781,,,paired_delta_vs_unsafe,,,0.6000000000000001,,,,9.074568559105089,,0,,1.2876812153913866,,-1,,-0.2
,,2.30581010395251,1.9999999999999993,,,,,,,,,,5.548191052371946,,,,,,,,,,3,,,5,11.243846601513239,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,53,2.9444444444444446,11.243846601513239,,2,,2,,2,,0.4,
,,1.656692995663428,2.1199999999999988,,,,,,,,,,-0.9123224412785031,,,,,,,,,,3,,,5,0.02276243062013883,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,0.02276243062013883,,3,,1,,1,,0.2,
84,6,1.4082522412384926,2.6999999999999957,,,,,,,,,,1621.4602306847328,,,,,,,,,,3,,,6,13.963996219383937,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,48,2.6666666666666665,13.963996219383937,,2,,0,,0,,0.0,
,,,,2.30581010395251,1.9999999999999993,5,2.0,2.9444444444444446,11.243846601513239,2,2,0.4,,1.4082522412384926,2.6999999999999957,6,2.1999999999999997,2.6666666666666665,13.963996219383937,2,0,0.0,3,1,-0.2777777777777781,,,paired_delta_vs_unsafe,,,-0.19999999999999973,,,,2.720149617870698,,0,,-0.8975578627140173,,-2,,-0.4
,,2.306242570848206,2.3714285714285674,,,,,,,,,,-10.008280140241741,,,,,,,,,,4,,,7,-3.310748953565865,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,70,3.888888888888889,-3.310748953565865,,3,,3,,3,,0.42857142857142855,
,,1.6601209901646197,2.079999999999999,,,,,,,,,,-6.0167948501806245,,,,,,,,,,4,,,5,-2.3740695338316073,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,-2.3740695338316073,,3,,2,,2,,0.4,
81,9,2.5902182076674856,2.4857142857142813,,,,,,,,,,1736.1063795693185,,,,,,,,,,4,,,7,30.41400135423274,Simple-DQN-HO,0.07777777777777778,1.4,,58,3.2222222222222223,30.41400135423274,,1,,1,,1,,0.14285714285714285,
,,,,2.306242570848206,2.3714285714285674,7,2.0,3.888888888888889,-3.310748953565865,3,3,0.42857142857142855,,2.5902182076674856,2.4857142857142813,7,1.4,3.2222222222222223,30.41400135423274,1,1,0.14285714285714285,4,0,-0.6666666666666665,,,paired_delta_vs_unsafe,,,0.6000000000000001,,,,33.72475030779861,,-2,,0.2839756368192794,,-2,,-0.2857142857142857
,,2.3429130881414695,2.039999999999999,,,,,,,,,,16.696166904124624,,,,,,,,,,5,,,5,24.97865877459191,Unsafe-A3-0/0/0,0.1,1.8,,53,2.9444444444444446,24.97865877459191,,1,,2,,2,,0.4,
,,1.760008280205287,2.1199999999999988,,,,,,,,,,15.384631086268206,,,,,,,,,,5,,,5,23.97981632275892,Standard-A3,0.1,1.8,,53,2.9444444444444446,23.97981632275892,,1,,2,,2,,0.4,
82,8,1.7199721606655316,2.3714285714285674,,,,,,,,,,1609.8988367950906,,,,,,,,,,5,,,7,11.66674777808003,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,57,3.1666666666666665,11.66674777808003,,2,,1,,1,,0.14285714285714285,
,,,,2.3429130881414695,2.039999999999999,5,1.8,2.9444444444444446,24.97865877459191,1,2,0.4,,1.7199721606655316,2.3714285714285674,7,2.1999999999999997,3.1666666666666665,11.66674777808003,2,1,0.14285714285714285,5,2,0.22222222222222188,,,paired_delta_vs_unsafe,,,-0.3999999999999997,,,,-13.31191099651188,,1,,-0.6229409274759379,,-1,,-0.2571428571428572
,,1.7780021172321603,1.9999999999999993,,,,,,,,,,-1.4797659570757096,,,,,,,,,,6,,,5,6.781720343173864,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,6.781720343173864,,2,,3,,3,,0.6,
